0,1,2,3,4,5,6
266,1,4296.667,4297.949,4136.667,4227.051,4367.179
266,1,4303.077,4300.256,4134.231,4208.718,4370.385
266,1,4311.667,4299.615,4124.231,4220.385,4377.308
266,1,4321.923,4295.897,4122.436,4248.59,4385.769
266,1,4311.667,4291.538,4120.256,4242.692,4378.718
266,1,4302.308,4291.795,4117.564,4207.436,4366.667
266,1,4315.513,4298.333,4124.359,4214.231,4371.026
266,1,4318.205,4306.026,4131.538,4244.359,4379.872
266,1,4312.051,4312.308,4137.436,4237.436,4386.026
266,1,4324.359,4312.564,4145.641,4237.564,4393.077
266,1,4324.231,4301.538,4140.128,4248.333,4384.487
266,1,4303.846,4289.487,4123.333,4220.256,4366.667
266,1,4302.821,4284.615,4116.667,4214.487,4366.538
266,1,4308.462,4281.154,4113.59,4245.897,4369.487
266,1,4302.308,4282.179,4109.103,4233.846,4364.744
266,1,4310.897,4291.667,4117.692,4218.846,4374.744
266,1,4319.487,4294.487,4129.231,4241.538,4382.051
266,1,4302.179,4283.077,4127.692,4227.051,4364.487
266,1,4290.769,4274.359,4126.795,4196.41,4352.308
266,1,4296.923,4282.308,4133.846,4214.744,4354.615
266,1,4295.385,4294.872,4136.154,4231.795,4348.077
266,1,4292.051,4291.154,4131.41,4216.282,4343.718
266,1,4298.974,4282.436,4128.974,4204.487,4356.154
266,1,4309.231,4296.41,4135.897,4213.462,4372.564
266,1,4319.103,4318.59,4149.359,4237.051,4386.026
266,1,4323.974,4321.026,4156.923,4236.026,4394.487
266,1,4322.821,4319.231,4155.897,4203.846,4394.487
266,1,4321.538,4325.897,4159.359,4209.872,4390.128
266,1,4319.487,4325.513,4168.59,4249.359,4384.872
266,1,4318.077,4322.821,4169.487,4251.154,4383.718
266,1,4313.205,4325.256,4157.436,4225.769,4384.744
266,1,4294.872,4317.564,4139.615,4203.846,4372.821
266,1,4282.308,4308.846,4127.821,4188.333,4357.821
266,1,4292.564,4319.744,4133.59,4204.231,4362.949
266,1,4301.026,4332.179,4148.077,4234.103,4373.333
266,1,4297.308,4327.179,4147.308,4231.795,4369.487
266,1,4295.641,4317.949,4134.872,4214.744,4363.333
266,1,4297.564,4318.846,4136.667,4208.333,4365.128
266,1,4308.462,4329.872,4153.205,4209.744,4374.744
266,1,4322.949,4339.359,4163.462,4224.744,4382.821
266,1,4318.205,4339.872,4163.59,4237.692,4379.231
266,1,4311.282,4342.821,4163.974,4229.103,4379.744
266,1,4320.0,4346.795,4163.333,4221.667,4389.231
266,1,4314.359,4334.615,4152.692,4227.436,4379.615
266,1,4297.051,4321.026,4136.538,4225.641,4360.513
266,1,4298.205,4324.359,4126.795,4214.872,4361.154
266,1,4297.821,4325.641,4125.897,4213.077,4359.487
266,1,4284.487,4319.103,4131.41,4217.564,4346.667
266,1,4284.359,4320.128,4140.0,4215.385,4355.641
266,1,4292.308,4321.282,4146.026,4217.051,4375.0
266,1,4293.205,4318.462,4152.179,4230.897,4372.436
266,1,4293.718,4323.333,4156.41,4230.256,4362.051
266,1,4290.128,4329.615,4146.795,4214.103,4360.897
266,1,4285.769,4332.179,4133.205,4217.564,4364.231
266,1,4292.564,4333.462,4131.026,4224.231,4367.564
266,1,4293.077,4324.615,4124.615,4204.744,4364.359
266,1,4282.308,4312.692,4114.103,4195.0,4357.179
266,1,4281.154,4314.487,4122.692,4212.308,4357.564
266,1,4282.949,4319.487,4134.487,4220.256,4360.513
266,1,4276.923,4321.282,4130.385,4216.154,4359.487
266,1,4279.231,4326.923,4133.077,4220.0,4360.769
266,1,4291.667,4327.308,4141.923,4226.026,4362.821
266,1,4299.615,4321.154,4134.231,4230.513,4363.59
266,1,4301.41,4321.923,4126.026,4231.282,4367.564
266,1,4299.744,4324.744,4132.436,4223.077,4371.41
266,1,4296.667,4324.615,4133.846,4219.872,4372.949
267,2,4296.282,4323.846,4127.051,4226.538,4373.462
267,2,4295.0,4315.256,4125.385,4226.923,4369.872
267,2,4293.205,4307.564,4125.897,4223.718,4368.205
267,2,4298.333,4314.231,4125.897,4223.718,4375.256
267,2,4302.692,4319.103,4130.256,4220.128,4380.128
267,2,4296.026,4315.897,4136.667,4223.462,4377.179
267,2,4293.205,4319.231,4142.436,4237.692,4375.769
267,2,4303.205,4322.436,4144.872,4232.692,4374.487
267,2,4305.256,4318.59,4141.154,4207.692,4366.282
267,2,4294.487,4319.744,4136.538,4203.205,4357.949
267,2,4290.897,4321.667,4134.231,4223.077,4356.923
267,2,4292.692,4313.462,4129.744,4234.359,4359.359
267,2,4291.923,4308.846,4125.513,4230.513,4363.59
267,2,4301.667,4315.385,4125.128,4229.872,4370.641
267,2,4313.462,4317.179,4122.821,4236.282,4374.103
267,2,4308.718,4310.769,4120.0,4234.744,4370.128
267,2,4305.641,4310.0,4123.205,4223.718,4365.641
267,2,4313.205,4313.205,4125.513,4224.103,4364.103
267,2,4307.564,4308.077,4119.103,4232.436,4358.59
267,2,4296.795,4301.282,4114.487,4224.487,4352.949
267,2,4305.256,4305.769,4123.077,4219.615,4360.256
267,2,4314.872,4313.974,4133.205,4236.026,4370.769
267,2,4305.0,4312.821,4125.0,4237.051,4361.923
267,2,4293.974,4303.462,4107.564,4217.949,4347.692
267,2,4298.462,4295.385,4105.897,4217.436,4355.385
267,2,4304.872,4293.974,4115.256,4225.385,4366.538
267,2,4303.077,4297.308,4120.0,4222.949,4359.615
267,2,4305.641,4300.769,4123.974,4225.256,4355.385
267,2,4312.436,4302.949,4122.179,4220.256,4362.949
267,2,4309.872,4301.282,4107.436,4204.872,4365.769
267,2,4307.179,4296.026,4103.205,4214.872,4368.718
267,2,4311.026,4295.256,4120.0,4234.359,4376.026
267,2,4304.744,4298.974,4130.385,4226.923,4374.103
267,2,4298.59,4301.41,4128.462,4219.872,4368.462
267,2,4311.667,4306.026,4132.949,4225.0,4369.231
267,2,4320.385,4308.59,4142.564,4221.41,4370.641
267,2,4312.308,4303.846,4147.692,4223.718,4372.949
267,2,4310.897,4307.949,4149.615,4233.59,4373.205
267,2,4316.538,4325.128,4150.897,4227.436,4367.564
267,2,4318.59,4330.513,4152.821,4218.462,4368.462
267,2,4319.615,4320.128,4151.282,4212.179,4370.256
267,2,4315.513,4315.256,4142.564,4199.103,4358.974
267,2,4312.564,4319.615,4140.128,4208.59,4354.359
267,2,4321.026,4324.744,4151.667,4236.41,4361.41
267,2,4323.462,4328.846,4159.359,4236.026,4358.718
267,2,4315.641,4332.564,4155.385,4224.487,4356.41
267,2,4314.359,4334.103,4152.436,4227.564,4362.564
267,2,4309.744,4334.231,4151.41,4219.487,4356.795
267,2,4299.359,4337.821,4148.205,4211.41,4349.487
267,2,4302.692,4344.231,4148.333,4224.744,4356.923
267,2,4307.436,4343.59,4147.949,4228.333,4358.077
267,2,4301.41,4337.051,4143.205,4221.026,4351.538
267,2,4304.103,4340.0,4143.846,4227.051,4354.615
267,2,4310.513,4350.385,4147.692,4224.744,4354.615
267,2,4303.718,4353.462,4143.846,4210.256,4345.0
267,2,4300.128,4349.872,4141.026,4214.872,4344.615
267,2,4308.462,4348.718,4145.385,4228.718,4353.59
267,2,4312.436,4350.897,4140.0,4222.821,4355.0
267,2,4311.154,4351.923,4126.026,4208.718,4348.718
267,2,4316.923,4351.923,4130.897,4215.256,4351.538
267,2,4329.231,4356.026,4148.718,4235.128,4366.154
267,2,4330.256,4357.692,4143.077,4228.205,4366.923
267,2,4313.974,4348.59,4123.077,4205.385,4349.359
267,2,4309.872,4345.513,4127.692,4219.231,4352.692
267,2,4330.769,4355.256,4143.077,4245.641,4379.103
267,2,4338.974,4355.128,4139.744,4232.949,4382.692
267,2,4321.41,4343.974,4134.744,4211.154,4364.487
267,2,4310.769,4338.462,4138.59,4208.205,4359.231
267,2,4312.179,4333.846,4134.872,4205.641,4360.256
267,2,4310.641,4330.0,4130.641,4209.872,4355.0
267,2,4313.974,4334.231,4135.769,4220.897,4358.59
267,2,4322.308,4335.385,4138.205,4219.231,4366.923
267,2,4324.359,4334.359,4140.513,4222.051,4366.154
267,2,4323.718,4338.462,4146.026,4234.872,4367.564
267,2,4319.103,4331.154,4137.692,4230.0,4370.513
267,2,4306.923,4316.538,4123.59,4214.359,4359.872
267,2,4303.718,4317.436,4125.641,4207.692,4351.667
267,2,4311.41,4321.538,4128.333,4202.436,4358.59
267,2,4314.487,4318.974,4119.359,4201.923,4360.128
267,2,4320.513,4324.615,4118.718,4216.026,4359.487
267,2,4335.128,4330.513,4127.821,4223.974,4373.462
267,2,4342.051,4329.487,4130.256,4211.923,4380.128
267,2,4343.846,4333.718,4133.205,4210.897,4375.256
267,2,4356.026,4334.231,4142.949,4237.436,4389.231
267,2,4371.667,4325.385,4145.128,4248.205,4409.615
267,2,4384.231,4324.872,4140.385,4230.641,4411.154
267,2,4393.974,4326.282,4140.769,4227.949,4411.923
267,2,4391.795,4316.538,4136.795,4230.897,4415.0
267,2,4381.282,4310.0,4123.462,4213.077,4403.718
267,2,4380.128,4310.256,4116.795,4208.59,4395.513
267,2,4385.385,4309.103,4121.795,4216.026,4400.641
267,2,4384.615,4310.128,4132.051,4207.436,4400.897
267,2,4383.333,4309.744,4144.872,4218.974,4402.564
267,2,4387.179,4307.051,4150.641,4244.103,4417.179
267,2,4394.744,4317.308,4146.538,4234.615,4430.128
267,2,4405.769,4328.462,4142.692,4228.59,4437.949
267,2,4411.282,4319.487,4133.846,4241.667,4444.359
267,2,4405.641,4312.308,4117.564,4227.949,4440.0
267,2,4402.692,4320.897,4116.282,4223.59,4432.436
267,2,4401.026,4319.359,4126.667,4250.256,4432.308
267,2,4385.128,4308.077,4123.974,4243.333,4426.154
267,2,4370.641,4311.154,4118.974,4222.436,4414.744
267,2,4374.103,4317.179,4126.667,4238.846,4414.615
267,2,4373.59,4309.872,4131.538,4246.282,4417.692
267,2,4361.923,4305.897,4126.795,4232.692,4410.0
267,2,4358.974,4311.154,4119.487,4233.59,4400.128
267,2,4364.359,4312.436,4116.154,4226.795,4401.41
267,2,4369.487,4312.179,4127.564,4217.179,4413.333
267,2,4376.282,4313.59,4140.385,4236.282,4418.333
267,2,4380.0,4312.564,4130.513,4245.256,4410.0
267,2,4382.051,4315.641,4121.923,4229.359,4409.231
267,2,4387.051,4320.769,4136.282,4228.59,4418.718
267,2,4382.821,4313.462,4144.872,4230.256,4415.641
267,2,4370.769,4305.769,4140.256,4218.077,4403.077
267,2,4367.821,4314.231,4142.821,4217.308,4395.513
267,2,4366.795,4320.385,4144.615,4218.59,4387.821
267,2,4359.872,4316.538,4147.564,4216.026,4388.077
267,2,4359.872,4322.692,4165.513,4234.615,4401.538
267,2,4362.179,4333.077,4172.949,4247.949,4402.051
267,2,4355.513,4329.615,4159.487,4228.846,4390.513
267,2,4351.41,4330.385,4158.974,4215.641,4396.026
267,2,4356.41,4346.154,4169.231,4220.513,4406.41
267,2,4359.231,4353.718,4164.872,4217.051,4401.282
267,2,4356.282,4349.615,4157.308,4217.949,4397.308
267,2,4352.692,4351.026,4155.385,4233.718,4399.744
267,2,4352.949,4351.154,4152.436,4237.051,4398.462
267,2,4359.487,4346.667,4157.949,4224.487,4402.308
267,2,4367.179,4354.359,4172.821,4226.923,4412.821
267,2,4367.821,4365.385,4181.667,4242.564,4415.897
267,2,4358.077,4357.179,4178.205,4235.128,4405.641
267,2,4344.359,4343.846,4163.333,4212.051,4385.385
267,2,4342.692,4346.154,4152.564,4218.462,4374.872
268,3,4350.513,4350.897,4161.154,4241.538,4385.641
268,3,4347.564,4350.513,4171.026,4242.051,4392.692
268,3,4345.256,4361.282,4173.462,4239.103,4389.615
268,3,4360.897,4374.231,4182.564,4245.128,4398.205
268,3,4363.333,4363.462,4180.256,4231.923,4398.462
268,3,4339.231,4344.615,4158.205,4217.179,4374.615
268,3,4333.333,4342.436,4152.564,4231.538,4368.205
268,3,4351.154,4345.513,4161.154,4245.385,4384.615
268,3,4353.077,4344.103,4155.513,4234.744,4383.846
268,3,4343.718,4346.154,4153.59,4222.179,4377.692
268,3,4346.667,4344.744,4162.051,4222.436,4387.949
268,3,4347.436,4336.282,4155.513,4228.205,4387.821
268,3,4337.308,4332.051,4143.718,4231.026,4370.385
268,3,4332.051,4327.949,4144.744,4230.128,4364.359
268,3,4334.487,4320.769,4145.128,4232.949,4370.769
268,3,4335.128,4321.795,4140.385,4235.641,4371.026
268,3,4332.821,4325.0,4137.308,4224.744,4364.487
268,3,4332.564,4322.436,4134.744,4207.051,4359.103
268,3,4337.692,4327.308,4138.59,4207.436,4358.718
268,3,4342.308,4333.077,4146.282,4230.256,4363.205
268,3,4338.077,4322.436,4140.897,4243.333,4364.744
268,3,4330.769,4315.128,4130.0,4226.923,4358.462
268,3,4329.359,4322.949,4130.128,4209.231,4353.333
268,3,4329.231,4320.256,4132.436,4214.487,4352.308
268,3,4330.256,4311.923,4133.077,4227.564,4351.154
268,3,4341.41,4326.282,4143.59,4238.59,4359.872
268,3,4352.308,4341.795,4153.59,4242.179,4375.897
268,3,4348.462,4332.051,4146.41,4226.41,4375.256
268,3,4344.487,4324.231,4132.564,4211.923,4364.872
268,3,4348.974,4331.41,4126.154,4220.641,4368.077
268,3,4348.462,4330.641,4123.846,4227.692,4372.692
268,3,4348.974,4327.821,4124.744,4223.59,4371.795
268,3,4358.077,4336.667,4129.359,4231.282,4380.0
268,3,4359.744,4338.846,4131.026,4241.667,4384.359
268,3,4356.41,4330.513,4129.103,4237.949,4375.769
268,3,4359.487,4326.154,4125.513,4228.718,4373.077
268,3,4353.974,4321.667,4121.538,4220.0,4370.0
268,3,4343.718,4319.231,4122.692,4221.667,4357.692
268,3,4348.974,4327.949,4126.667,4233.846,4357.692
268,3,4354.872,4332.692,4127.308,4233.462,4368.718
268,3,4354.487,4328.333,4134.615,4234.103,4372.821
268,3,4365.513,4332.308,4147.179,4253.205,4380.385
268,3,4374.744,4337.308,4145.0,4247.051,4392.692
268,3,4369.872,4329.872,4137.692,4217.949,4393.974
268,3,4366.538,4322.564,4145.513,4227.308,4390.641
268,3,4359.487,4320.513,4149.231,4249.231,4385.641
268,3,4345.256,4318.59,4137.821,4230.897,4372.692
268,3,4346.282,4322.821,4135.256,4212.949,4368.205
268,3,4353.077,4326.282,4141.923,4226.667,4375.769
268,3,4344.103,4315.513,4135.897,4239.231,4372.564
268,3,4336.154,4302.692,4123.205,4234.103,4364.487
268,3,4336.282,4302.821,4120.769,4228.077,4368.846
268,3,4331.795,4310.513,4123.974,4233.974,4370.385
268,3,4332.179,4315.641,4126.026,4238.718,4364.487
268,3,4345.256,4316.154,4132.564,4230.897,4372.308
268,3,4355.769,4320.385,4144.615,4238.846,4387.436
268,3,4356.41,4330.897,4150.0,4262.436,4388.205
268,3,4352.821,4332.051,4141.667,4259.231,4381.41
268,3,4347.564,4322.692,4130.128,4243.974,4375.897
268,3,4339.103,4322.949,4124.615,4234.615,4363.462
268,3,4330.128,4330.513,4124.231,4202.564,4349.487
268,3,4329.872,4329.615,4131.154,4192.179,4348.205
268,3,4335.256,4328.077,4143.846,4237.821,4351.154
268,3,4334.103,4332.821,4150.256,4250.385,4348.333
268,3,4334.359,4334.487,4150.256,4218.077,4347.692
268,3,4344.744,4333.59,4152.949,4222.821,4351.154
268,3,4347.179,4338.205,4152.436,4227.564,4348.462
268,3,4337.564,4343.718,4145.769,4196.923,4340.256
268,3,4334.744,4343.974,4147.692,4207.692,4335.897
268,3,4334.615,4344.231,4157.308,4241.154,4334.231
268,3,4325.513,4348.974,4158.718,4225.641,4330.897
268,3,4324.744,4352.179,4157.564,4214.615,4334.487
268,3,4340.0,4351.154,4162.821,4234.615,4349.615
268,3,4347.308,4353.718,4163.974,4232.051,4358.205
268,3,4340.256,4360.128,4160.0,4229.487,4350.256
268,3,4338.333,4357.821,4158.974,4244.872,4343.974
268,3,4339.487,4349.359,4154.744,4231.538,4343.462
268,3,4333.462,4352.949,4147.821,4218.462,4335.897
268,3,4332.436,4365.385,4149.615,4236.923,4330.769
268,3,4337.564,4364.487,4154.744,4228.077,4334.872
268,3,4333.974,4355.385,4156.154,4201.154,4333.333
268,3,4330.513,4359.615,4158.462,4212.949,4329.744
268,3,4335.256,4367.949,4158.846,4223.462,4334.744
268,3,4338.333,4365.897,4156.154,4214.359,4338.462
268,3,4345.385,4366.923,4154.872,4228.846,4342.051
268,3,4355.897,4371.795,4148.718,4243.846,4351.667
268,3,4351.538,4363.462,4139.231,4235.256,4349.744
268,3,4343.205,4349.487,4138.462,4233.462,4335.769
268,3,4343.846,4343.59,4141.282,4233.59,4330.769
268,3,4338.205,4342.308,4141.41,4225.385,4331.154
268,3,4334.872,4345.513,4144.744,4222.692,4330.513
268,3,4344.872,4349.231,4146.41,4215.128,4335.513
268,3,4340.256,4346.667,4140.897,4211.923,4333.205
268,3,4321.538,4347.692,4136.154,4227.308,4320.128
268,3,4318.718,4351.41,4135.128,4225.641,4318.718
268,3,4319.487,4340.897,4135.385,4208.846,4323.59
268,3,4310.128,4329.359,4138.333,4216.026,4318.718
268,3,4312.692,4332.821,4143.718,4229.231,4322.949
268,3,4320.769,4330.256,4143.974,4228.333,4331.667
268,3,4311.41,4314.872,4131.538,4219.872,4313.462
268,3,4303.205,4310.128,4119.103,4198.846,4292.949
268,3,4313.59,4317.821,4125.256,4188.462,4304.103
268,3,4323.846,4321.026,4130.256,4204.487,4315.385
268,3,4326.538,4321.41,4119.231,4208.718,4307.436
268,3,4329.872,4324.359,4120.385,4202.179,4307.308
268,3,4325.0,4318.59,4129.744,4211.923,4310.0
268,3,4313.077,4303.462,4117.051,4213.462,4300.385
268,3,4315.128,4298.59,4109.103,4201.282,4300.513
268,3,4324.103,4306.026,4123.846,4203.846,4309.872
268,3,4316.154,4307.436,4122.692,4208.974,4301.41
268,3,4305.385,4303.59,4108.333,4205.513,4287.564
268,3,4311.795,4304.487,4110.513,4207.821,4289.231
268,3,4318.205,4304.872,4111.154,4207.051,4292.821
268,3,4312.692,4303.077,4100.513,4196.026,4287.308
268,3,4308.974,4303.205,4100.0,4193.333,4279.615
268,3,4308.462,4301.538,4104.231,4203.333,4274.744
268,3,4301.667,4299.103,4103.333,4202.564,4273.462
268,3,4294.103,4302.051,4106.154,4183.205,4271.538
268,3,4297.051,4306.667,4108.846,4184.231,4270.385
268,3,4310.897,4310.769,4108.718,4220.256,4281.667
268,3,4321.282,4312.308,4111.667,4228.59,4295.641
268,3,4314.359,4304.103,4110.128,4194.103,4290.0
268,3,4301.538,4295.385,4103.462,4183.077,4273.846
268,3,4298.718,4301.538,4103.718,4197.949,4267.692
268,3,4299.744,4310.641,4106.41,4204.487,4267.821
268,3,4301.026,4309.231,4106.667,4217.179,4270.769
268,3,4308.974,4309.359,4112.051,4220.897,4279.487
268,3,4316.026,4313.59,4118.718,4205.128,4282.564
268,3,4314.744,4308.077,4118.974,4217.308,4273.333
268,3,4313.462,4299.231,4117.821,4228.846,4264.615
268,3,4313.462,4301.795,4117.179,4194.744,4264.103
268,3,4310.385,4310.128,4113.59,4189.744,4265.769
269,4,4305.769,4312.179,4110.256,4227.051,4262.179
269,4,4296.026,4303.077,4108.205,4218.462,4251.41
269,4,4286.282,4291.282,4107.308,4192.051,4244.487
269,4,4292.436,4296.538,4112.051,4206.154,4251.41
269,4,4304.615,4310.385,4117.179,4212.308,4258.718
269,4,4306.538,4308.59,4113.718,4197.949,4256.923
269,4,4312.436,4306.154,4110.513,4200.513,4259.103
269,4,4325.256,4317.821,4115.897,4205.897,4264.487
269,4,4326.667,4320.513,4121.41,4202.564,4261.795
269,4,4325.641,4315.0,4124.872,4203.974,4261.41
269,4,4331.282,4321.41,4132.564,4210.897,4264.487
269,4,4324.615,4324.487,4138.718,4215.641,4252.949
269,4,4307.179,4316.41,4135.641,4200.0,4233.718
269,4,4298.462,4317.051,4127.436,4177.308,4223.59
269,4,4296.41,4321.923,4116.923,4186.538,4216.667
269,4,4296.795,4318.462,4107.436,4195.128,4210.641
269,4,4307.051,4322.436,4110.0,4177.308,4217.821
269,4,4325.897,4340.513,4125.513,4189.359,4238.077
269,4,4340.256,4350.256,4136.923,4219.103,4252.179
269,4,4333.462,4342.436,4137.179,4209.872,4245.0
269,4,4311.026,4337.051,4135.769,4201.538,4229.231
269,4,4302.179,4344.103,4132.821,4208.462,4222.436
269,4,4309.359,4347.821,4126.41,4188.974,4217.179
269,4,4314.872,4342.564,4130.0,4184.872,4214.231
269,4,4320.641,4335.256,4138.205,4212.179,4220.385
269,4,4322.436,4326.026,4126.282,4203.974,4216.538
269,4,4313.333,4324.872,4108.462,4183.462,4205.385
269,4,4310.256,4335.128,4112.564,4199.103,4213.077
269,4,4314.744,4335.513,4119.872,4202.051,4216.282
269,4,4310.769,4329.744,4114.103,4181.795,4198.077
269,4,4306.026,4336.41,4113.846,4182.179,4194.744
269,4,4308.077,4339.744,4121.154,4188.718,4205.385
269,4,4316.282,4338.462,4126.923,4195.385,4209.487
269,4,4337.564,4353.077,4132.051,4219.103,4224.615
269,4,4350.641,4360.0,4125.897,4220.385,4235.769
269,4,4333.462,4337.821,4107.308,4186.923,4214.359
269,4,4314.744,4318.846,4095.256,4175.0,4195.641
269,4,4314.487,4320.0,4090.769,4192.564,4200.0
269,4,4315.128,4322.308,4087.436,4200.256,4200.0
269,4,4315.641,4322.308,4091.282,4191.923,4201.667
269,4,4325.0,4331.154,4101.667,4183.462,4219.359
269,4,4335.385,4343.077,4119.744,4188.462,4235.128
269,4,4336.538,4342.051,4139.231,4208.077,4236.538
269,4,4327.051,4331.667,4134.744,4215.128,4227.308
269,4,4320.385,4330.128,4112.692,4198.846,4219.744
269,4,4323.333,4332.564,4103.974,4189.744,4222.308
269,4,4320.385,4331.923,4105.128,4196.923,4223.205
269,4,4307.179,4333.59,4100.385,4192.308,4215.513
269,4,4297.821,4324.872,4092.564,4175.641,4209.744
269,4,4297.564,4312.051,4088.974,4177.308,4210.256
269,4,4308.974,4327.051,4101.41,4196.667,4221.923
269,4,4320.0,4339.615,4119.615,4209.103,4238.462
269,4,4310.897,4320.256,4119.231,4214.487,4240.128
269,4,4302.949,4320.513,4116.538,4215.128,4236.154
269,4,4311.667,4342.821,4123.846,4193.59,4238.718
269,4,4305.769,4328.462,4113.718,4166.795,4228.846
269,4,4292.821,4307.949,4097.051,4173.205,4218.846
269,4,4308.718,4323.077,4105.385,4195.513,4233.59
269,4,4323.59,4330.128,4114.487,4196.026,4242.949
269,4,4309.231,4319.744,4107.436,4190.769,4233.59
269,4,4306.026,4325.256,4111.795,4204.103,4240.0
269,4,4323.974,4328.462,4126.154,4215.897,4253.462
269,4,4322.821,4317.692,4127.051,4208.462,4243.846
269,4,4304.487,4318.718,4119.359,4199.487,4230.256
269,4,4297.308,4322.564,4113.077,4199.231,4229.872
269,4,4293.077,4308.077,4105.0,4189.487,4225.256
269,4,4280.385,4290.897,4097.051,4172.564,4213.974
269,4,4273.59,4289.231,4097.692,4176.282,4209.487
269,4,4278.59,4298.974,4108.846,4195.256,4213.846
269,4,4286.538,4308.846,4121.282,4203.462,4223.205
269,4,4294.872,4312.821,4126.026,4206.538,4234.231
269,4,4305.128,4313.718,4125.513,4208.846,4244.103
269,4,4315.513,4311.282,4125.769,4202.949,4254.231
269,4,4318.59,4304.744,4128.462,4205.128,4261.667
269,4,4310.0,4302.949,4129.359,4211.667,4261.154
269,4,4297.949,4305.513,4121.154,4191.154,4251.667
269,4,4285.641,4298.077,4108.333,4168.333,4233.462
269,4,4266.923,4284.872,4101.41,4181.282,4215.769
269,4,4253.718,4282.821,4094.231,4193.59,4213.205
