0,1,2,3,4,5,6
297,2,4289.359,4332.821,4127.692,4210.128,4356.154
297,2,4286.282,4330.641,4120.385,4204.359,4354.359
297,2,4290.256,4327.436,4122.564,4229.231,4358.462
297,2,4292.436,4318.974,4122.692,4230.513,4350.641
297,2,4289.359,4316.154,4117.179,4210.256,4342.949
297,2,4291.538,4324.872,4122.308,4217.564,4350.385
297,2,4300.385,4328.718,4133.718,4232.821,4355.897
297,2,4299.231,4324.615,4128.846,4217.308,4348.077
297,2,4290.641,4325.128,4112.692,4192.949,4339.487
297,2,4287.179,4320.513,4102.436,4184.487,4332.179
297,2,4277.564,4302.949,4096.41,4188.846,4321.41
297,2,4265.769,4295.128,4097.436,4201.923,4316.282
297,2,4271.282,4301.41,4106.538,4207.564,4318.974
297,2,4278.333,4302.821,4106.538,4202.821,4322.692
297,2,4275.897,4303.974,4101.41,4208.974,4330.769
297,2,4281.41,4309.487,4104.744,4212.564,4336.154
297,2,4283.59,4305.769,4099.872,4198.974,4325.128
297,2,4274.872,4298.59,4086.795,4201.41,4314.744
297,2,4278.974,4299.103,4088.846,4216.923,4317.308
297,2,4287.308,4298.59,4094.231,4208.718,4315.256
297,2,4279.487,4297.564,4090.0,4197.051,4309.615
297,2,4274.103,4300.513,4092.051,4198.846,4312.051
297,2,4276.795,4298.333,4097.564,4189.615,4308.59
297,2,4272.051,4294.872,4098.462,4181.282,4297.564
298,3,4265.897,4299.872,4106.154,4191.41,4292.564
298,3,4268.59,4304.103,4113.333,4201.795,4288.077
298,3,4280.128,4306.538,4112.308,4218.974,4286.923
298,3,4293.462,4314.103,4115.769,4244.231,4297.436
298,3,4291.923,4318.846,4118.205,4240.128,4302.949
298,3,4285.0,4317.692,4113.333,4219.231,4302.436
298,3,4293.974,4316.538,4116.026,4220.385,4311.026
298,3,4296.923,4310.769,4117.308,4217.436,4309.615
298,3,4279.487,4302.436,4104.359,4194.231,4290.0
298,3,4274.872,4301.667,4100.513,4188.077,4283.205
298,3,4286.538,4304.872,4112.949,4197.821,4291.026
298,3,4283.718,4307.436,4119.872,4198.205,4289.744
298,3,4274.615,4311.667,4122.436,4203.333,4287.821
298,3,4281.795,4315.128,4131.667,4216.41,4296.41
298,3,4290.769,4315.769,4136.41,4213.974,4300.385
298,3,4284.744,4317.564,4132.949,4202.436,4293.205
298,3,4275.897,4323.718,4134.231,4200.385,4288.077
298,3,4276.41,4331.538,4141.41,4205.256,4294.359
298,3,4280.769,4332.436,4145.513,4219.103,4307.308
298,3,4283.974,4330.513,4149.359,4239.103,4315.385
298,3,4288.333,4339.231,4155.256,4241.667,4315.897
298,3,4286.538,4343.974,4150.641,4226.923,4310.0
298,3,4271.41,4327.179,4137.051,4215.385,4296.154
298,3,4257.692,4314.487,4134.872,4207.051,4286.282
298,3,4264.103,4327.179,4143.846,4203.59,4295.128
298,3,4282.564,4341.154,4150.128,4217.692,4311.538
298,3,4291.923,4339.872,4156.538,4235.641,4318.462
298,3,4289.744,4336.795,4159.359,4235.385,4319.231
298,3,4284.872,4336.41,4146.795,4222.949,4315.128
298,3,4278.974,4331.026,4133.718,4210.769,4302.308
298,3,4277.436,4327.308,4137.821,4204.487,4294.615
298,3,4288.59,4336.026,4146.538,4209.103,4302.692
298,3,4297.179,4346.282,4144.872,4217.436,4308.59
298,3,4289.872,4342.436,4135.641,4216.538,4299.359
298,3,4285.513,4336.41,4128.462,4207.308,4288.077
298,3,4291.667,4340.385,4131.795,4201.667,4284.744
298,3,4288.077,4340.128,4138.59,4204.615,4285.128
298,3,4278.205,4332.051,4135.641,4209.615,4286.282
298,3,4278.974,4328.846,4132.564,4211.923,4288.974
298,3,4283.462,4327.436,4140.641,4214.231,4292.308
298,3,4285.128,4327.051,4146.923,4219.103,4293.846
298,3,4290.0,4333.846,4145.256,4220.897,4290.0
298,3,4290.769,4334.744,4145.256,4214.615,4286.154
298,3,4283.846,4328.718,4145.256,4208.205,4290.256
298,3,4284.487,4335.0,4145.128,4213.333,4294.615
298,3,4295.385,4342.692,4151.154,4218.462,4292.051
298,3,4302.051,4334.487,4153.59,4207.436,4292.051
298,3,4304.872,4333.59,4150.897,4202.949,4302.692
298,3,4314.872,4353.077,4160.0,4226.41,4319.231
298,3,4322.051,4365.385,4171.282,4244.615,4325.385
298,3,4314.103,4357.692,4165.0,4233.718,4311.795
298,3,4306.538,4344.872,4154.744,4224.103,4294.615
298,3,4310.897,4338.974,4151.923,4226.282,4289.487
298,3,4312.308,4341.923,4147.949,4219.744,4289.744
298,3,4308.077,4347.436,4148.462,4217.051,4294.231
298,3,4312.051,4348.205,4155.128,4232.179,4305.769
298,3,4316.282,4346.41,4149.872,4236.41,4307.436
298,3,4312.949,4343.718,4135.769,4217.179,4299.231
298,3,4315.513,4343.462,4133.974,4205.641,4304.744
298,3,4324.487,4352.436,4141.923,4218.333,4318.718
298,3,4326.538,4361.154,4144.487,4235.897,4319.103
298,3,4325.641,4355.385,4143.462,4239.231,4312.564
298,3,4329.359,4347.949,4147.179,4236.026,4312.051
298,3,4330.128,4350.513,4153.205,4239.359,4314.487
298,3,4325.256,4353.205,4151.41,4238.333,4315.641
298,3,4319.487,4351.667,4142.436,4221.667,4312.179
298,3,4311.795,4347.821,4137.051,4203.333,4301.667
298,3,4302.692,4340.641,4138.59,4194.231,4291.41
298,3,4302.821,4338.718,4145.385,4197.692,4292.051
298,3,4312.692,4345.128,4157.692,4223.462,4302.692
298,3,4315.385,4345.513,4165.513,4249.744,4309.872
298,3,4303.462,4336.795,4155.769,4236.667,4304.231
298,3,4291.41,4328.846,4139.231,4202.821,4292.949
298,3,4293.718,4329.872,4136.282,4197.051,4288.846
298,3,4306.795,4342.564,4145.769,4215.641,4294.359
298,3,4319.615,4354.103,4155.0,4229.615,4304.103
298,3,4327.821,4352.179,4160.641,4238.333,4314.615
298,3,4330.256,4346.154,4160.897,4244.487,4320.128
298,3,4322.821,4336.41,4149.872,4235.0,4314.103
298,3,4310.0,4319.872,4131.667,4213.718,4301.795
298,3,4305.897,4316.154,4120.0,4201.026,4293.974
298,3,4310.0,4324.487,4121.538,4201.026,4290.385
298,3,4316.026,4324.487,4133.59,4209.359,4292.692
298,3,4329.487,4326.667,4142.051,4224.359,4303.59
298,3,4338.846,4334.359,4134.359,4229.359,4308.205
298,3,4327.692,4327.692,4124.103,4218.59,4297.179
298,3,4314.103,4318.462,4123.846,4218.333,4284.231
298,3,4308.077,4316.667,4116.282,4223.846,4270.769
298,3,4294.359,4307.949,4101.282,4203.462,4256.795
298,3,4289.359,4307.436,4106.282,4181.41,4264.103
298,3,4306.026,4322.436,4122.949,4190.897,4286.154
298,3,4314.103,4324.615,4126.154,4208.077,4292.051
298,3,4307.436,4321.923,4127.564,4212.949,4292.051
298,3,4305.641,4331.41,4136.026,4210.769,4301.154
298,3,4301.41,4331.795,4138.462,4202.821,4300.641
298,3,4293.333,4328.718,4137.949,4199.872,4291.923
298,3,4285.769,4335.769,4140.385,4199.103,4287.564
298,3,4266.795,4330.0,4138.718,4184.615,4276.538
298,3,4250.385,4321.154,4137.051,4181.667,4264.103
298,3,4252.308,4329.231,4138.077,4200.256,4264.231
298,3,4250.256,4326.41,4132.692,4199.615,4260.0
298,3,4239.744,4311.41,4121.667,4181.667,4242.821
298,3,4238.718,4312.949,4113.077,4178.333,4232.179
298,3,4245.769,4318.59,4113.974,4183.333,4241.154
298,3,4261.923,4324.231,4128.205,4192.308,4264.615
298,3,4277.564,4343.205,4140.897,4204.872,4277.949
298,3,4271.154,4351.538,4142.436,4204.103,4269.103
298,3,4263.462,4344.103,4146.538,4200.769,4265.385
298,3,4271.41,4345.385,4150.0,4205.513,4273.205
298,3,4269.231,4344.359,4140.128,4201.154,4264.359
298,3,4264.359,4336.795,4132.179,4198.333,4252.949
298,3,4277.821,4343.718,4133.59,4208.462,4263.462
298,3,4281.795,4347.051,4130.769,4208.333,4266.41
298,3,4267.308,4332.436,4127.436,4203.462,4252.821
298,3,4267.821,4329.487,4130.641,4208.59,4257.308
298,3,4285.256,4342.179,4133.59,4203.718,4274.103
298,3,4295.0,4346.41,4135.769,4196.282,4271.923
298,3,4290.128,4342.821,4133.718,4206.41,4260.769
298,3,4281.667,4337.949,4125.256,4205.513,4261.154
298,3,4281.282,4333.077,4125.256,4189.872,4266.154
298,3,4286.026,4336.282,4131.795,4196.538,4264.103
298,3,4287.308,4342.692,4128.462,4210.0,4259.359
298,3,4284.103,4339.359,4124.744,4199.103,4258.718
298,3,4275.256,4331.667,4127.179,4183.333,4255.0
298,3,4267.308,4331.667,4122.821,4180.0,4242.821
298,3,4267.821,4335.897,4114.231,4183.974,4235.513
298,3,4263.59,4331.41,4104.359,4189.872,4235.0
298,3,4251.795,4320.128,4089.744,4183.333,4226.154
298,3,4250.769,4317.051,4086.282,4171.923,4213.846
298,3,4253.333,4315.641,4091.41,4177.436,4208.077
298,3,4247.949,4303.462,4083.718,4181.282,4201.795
298,3,4251.154,4301.41,4081.282,4175.385,4198.59
299,4,4261.667,4318.205,4096.282,4185.0,4204.487
299,4,4263.718,4323.077,4096.667,4191.026,4206.538
299,4,4264.487,4312.179,4082.821,4170.769,4205.769
299,4,4261.154,4307.821,4083.077,4160.897,4210.256
299,4,4246.667,4306.795,4088.205,4174.487,4207.564
299,4,4248.718,4310.0,4092.308,4186.795,4202.949
299,4,4273.333,4327.051,4105.641,4195.385,4214.615
299,4,4280.385,4335.769,4108.462,4195.128,4221.795
299,4,4264.615,4323.974,4094.359,4186.538,4209.487
299,4,4263.718,4318.718,4095.385,4196.026,4209.615
299,4,4280.256,4326.154,4112.179,4211.026,4227.051
299,4,4282.179,4326.667,4116.026,4200.641,4225.769
299,4,4265.769,4319.487,4107.692,4184.615,4204.487
299,4,4259.744,4316.154,4105.769,4181.667,4195.256
299,4,4269.744,4320.128,4113.077,4180.0,4202.051
299,4,4273.974,4326.667,4117.564,4180.897,4205.513
299,4,4268.462,4327.179,4108.846,4189.231,4201.538
299,4,4265.769,4323.077,4095.641,4199.487,4197.564
299,4,4269.231,4322.821,4095.513,4204.231,4198.718
299,4,4278.974,4325.897,4105.385,4193.077,4208.59
299,4,4288.462,4328.462,4110.0,4182.436,4218.974
299,4,4286.667,4332.436,4110.769,4198.077,4216.667
299,4,4284.487,4337.179,4114.615,4209.872,4209.231
299,4,4291.154,4335.641,4114.359,4191.282,4210.128
299,4,4290.641,4328.077,4106.41,4183.077,4212.692
299,4,4283.333,4321.795,4101.923,4197.821,4208.333
299,4,4280.897,4317.436,4103.205,4192.179,4199.615
299,4,4279.744,4312.821,4103.077,4178.718,4198.846
299,4,4285.769,4312.821,4105.513,4198.205,4216.667
299,4,4296.795,4313.718,4109.744,4217.308,4231.282
299,4,4292.564,4309.615,4107.308,4202.821,4221.282
299,4,4288.077,4312.179,4110.513,4191.41,4220.385
299,4,4300.513,4321.41,4125.769,4194.744,4242.949
299,4,4300.128,4318.718,4128.077,4185.513,4245.641
299,4,4282.564,4310.128,4112.949,4181.923,4231.795
299,4,4276.667,4307.564,4105.0,4195.0,4238.333
299,4,4274.103,4302.564,4105.385,4190.513,4245.256
299,4,4264.615,4301.667,4106.667,4178.846,4235.641
299,4,4259.615,4310.128,4111.154,4188.718,4231.282
299,4,4252.308,4308.59,4110.641,4193.59,4226.026
299,4,4243.846,4305.0,4106.923,4183.205,4216.41
299,4,4251.154,4317.051,4115.0,4179.744,4221.282
299,4,4260.385,4321.923,4126.795,4175.897,4226.026
299,4,4257.564,4313.333,4131.538,4173.205,4218.205
299,4,4253.462,4315.641,4134.359,4187.692,4220.128
299,4,4251.282,4322.692,4130.769,4198.974,4226.026
299,4,4250.769,4325.0,4123.205,4196.026,4218.59
299,4,4255.897,4331.667,4126.667,4196.282,4214.615
299,4,4256.154,4332.692,4132.308,4192.949,4218.333
299,4,4247.436,4322.179,4127.051,4177.821,4213.718
299,4,4238.333,4319.103,4121.538,4169.615,4206.538
299,4,4233.205,4325.385,4121.41,4173.846,4206.795
299,4,4237.308,4329.615,4119.615,4180.385,4209.615
299,4,4246.282,4332.436,4114.872,4186.41,4210.128
299,4,4247.564,4333.974,4113.333,4193.718,4210.385
299,4,4245.769,4332.949,4119.359,4197.308,4214.744
299,4,4245.128,4330.897,4123.077,4187.179,4218.974
299,4,4239.872,4328.59,4114.872,4173.59,4217.308
299,4,4240.385,4332.564,4107.949,4177.308,4216.923
299,4,4248.205,4342.436,4111.026,4189.231,4220.128
299,4,4249.487,4347.179,4113.077,4192.179,4223.59
299,4,4253.59,4348.974,4110.0,4193.718,4234.487
299,4,4260.897,4349.744,4102.692,4195.513,4242.821
299,4,4251.795,4342.692,4096.538,4191.923,4233.333
299,4,4244.487,4337.564,4107.051,4190.385,4229.872
299,4,4262.692,4344.103,4123.974,4193.077,4250.0
299,4,4281.154,4350.897,4125.513,4196.026,4268.59
299,4,4281.154,4354.872,4128.205,4200.513,4273.846
299,4,4277.692,4363.718,4144.359,4205.897,4275.0
299,4,4279.872,4372.308,4150.385,4212.692,4271.026
299,4,4280.128,4374.615,4138.205,4211.795,4264.359
299,4,4275.0,4373.59,4126.923,4194.487,4259.872
299,4,4278.462,4376.154,4130.385,4190.769,4257.949
299,4,4293.462,4384.615,4141.026,4214.103,4264.103
299,4,4292.821,4384.487,4139.103,4218.333,4270.128
299,4,4279.615,4370.769,4129.359,4198.846,4261.154
299,4,4284.487,4362.436,4132.051,4199.103,4249.744
299,4,4290.128,4360.256,4134.744,4206.282,4248.205
299,4,4279.103,4353.462,4125.897,4196.154,4249.487
299,4,4278.846,4353.077,4125.385,4193.59,4251.667
299,4,4285.897,4359.615,4134.615,4203.077,4253.846
299,4,4282.821,4360.128,4138.077,4207.436,4254.872
299,4,4287.179,4360.769,4135.897,4211.026,4259.359
299,4,4294.103,4361.026,4128.205,4206.795,4260.256
299,4,4287.051,4353.974,4120.385,4194.231,4256.282
299,4,4286.41,4355.641,4124.487,4205.769,4263.333
299,4,4295.128,4366.795,4130.769,4232.308,4273.462
299,4,4300.641,4367.821,4136.795,4233.718,4273.846
299,4,4310.128,4364.615,4152.308,4224.872,4275.769
299,4,4307.436,4362.821,4157.692,4227.564,4272.564
299,4,4281.41,4350.897,4141.282,4218.333,4250.385
299,4,4267.179,4338.59,4128.205,4193.974,4231.282
299,4,4273.59,4338.846,4122.308,4182.051,4229.744
299,4,4278.718,4343.205,4113.205,4190.513,4236.538
299,4,4288.333,4348.718,4112.051,4209.487,4250.0
299,4,4297.949,4352.821,4119.487,4217.179,4258.462
299,4,4292.308,4348.718,4125.256,4208.333,4252.692
299,4,4291.923,4346.795,4132.949,4215.256,4255.385
299,4,4301.154,4349.872,4137.308,4228.846,4263.718
299,4,4294.359,4343.205,4131.795,4208.077,4248.846
299,4,4283.333,4328.59,4127.564,4191.538,4232.179
299,4,4290.897,4318.333,4127.051,4217.436,4243.205
299,4,4299.615,4315.897,4124.359,4233.333,4252.949
299,4,4293.718,4320.0,4124.615,4216.795,4240.641
299,4,4286.538,4317.051,4125.513,4196.538,4234.359
299,4,4291.282,4303.846,4122.949,4184.103,4246.41
299,4,4302.308,4301.41,4128.333,4205.897,4255.513
299,4,4305.513,4307.821,4140.256,4242.564,4254.103
299,4,4301.282,4303.59,4142.179,4226.282,4250.769
299,4,4300.769,4299.615,4140.256,4201.923,4247.179
299,4,4302.436,4304.744,4144.487,4227.821,4247.949
299,4,4302.949,4303.205,4141.667,4231.538,4257.821
299,4,4301.154,4293.462,4127.949,4202.949,4259.744
299,4,4290.385,4283.205,4120.897,4211.923,4244.359
299,4,4284.487,4276.282,4125.769,4223.333,4238.846
299,4,4298.077,4282.308,4132.436,4207.051,4251.41
299,4,4305.0,4289.872,4135.641,4210.0,4254.359
299,4,4291.538,4280.385,4136.538,4219.103,4247.692
299,4,4282.821,4273.846,4137.692,4208.462,4248.718
299,4,4282.308,4283.974,4142.821,4204.487,4250.128
299,4,4277.436,4289.359,4155.0,4211.154,4250.128
299,4,4277.051,4289.615,4168.974,4225.0,4257.179
299,4,4285.128,4297.949,4173.59,4236.667,4263.59
299,4,4292.821,4302.821,4169.231,4219.487,4266.923
299,4,4292.692,4299.615,4161.667,4201.923,4271.795
299,4,4283.59,4299.872,4148.718,4207.179,4273.718
299,4,4283.077,4301.667,4141.026,4200.256,4281.41
299,4,4296.282,4302.051,4154.615,4200.641,4298.205
299,4,4296.795,4305.385,4171.154,4225.513,4300.0
299,4,4283.205,4305.128,4167.821,4220.769,4287.821
299,4,4279.744,4299.103,4160.0,4205.641,4285.769
299,4,4281.154,4295.641,4160.897,4220.256,4285.128
300,0,4275.513,4293.59,4155.641,4209.744,4271.795
300,0,4268.846,4290.641,4142.308,4186.026,4264.744
300,0,4264.615,4293.59,4135.128,4211.667,4271.923
300,0,4263.333,4297.821,4132.436,4230.897,4272.564
300,0,4262.436,4293.462,4123.846,4208.718,4262.949
300,0,4262.436,4291.154,4116.667,4207.308,4265.128
300,0,4273.462,4301.538,4123.59,4221.538,4281.282
300,0,4285.513,4310.256,4133.974,4215.641,4288.59
300,0,4285.769,4309.487,4133.974,4215.641,4288.718
300,0,4291.41,4312.692,4134.359,4222.436,4300.513
300,0,4298.205,4315.128,4139.103,4212.564,4311.41
300,0,4287.692,4306.026,4137.179,4207.564,4307.564
300,0,4287.308,4303.205,4138.59,4219.872,4307.821
300,0,4304.359,4312.051,4149.231,4223.974,4314.487
300,0,4301.154,4309.744,4149.103,4213.333,4310.385
300,0,4287.051,4302.051,4141.795,4211.667,4304.231
300,0,4290.128,4307.564,4143.974,4221.154,4303.462
300,0,4292.692,4310.897,4144.615,4214.615,4298.59
300,0,4291.154,4306.795,4142.692,4203.205,4298.077
300,0,4303.077,4311.667,4152.436,4222.564,4308.333
300,0,4315.128,4317.179,4158.974,4245.128,4314.359
300,0,4314.487,4312.308,4150.769,4226.41,4314.103
300,0,4306.923,4308.846,4144.615,4198.205,4313.077
300,0,4297.051,4307.692,4145.0,4201.282,4305.769
300,0,4294.359,4306.282,4141.154,4217.949,4298.333
300,0,4298.59,4312.821,4133.718,4218.205,4298.974
300,0,4297.821,4318.718,4127.436,4203.205,4299.231
300,0,4299.231,4317.949,4128.333,4202.949,4299.615
300,0,4310.256,4323.077,4138.205,4230.256,4310.256
300,0,4318.077,4326.026,4147.821,4249.487,4321.41
300,0,4318.462,4314.615,4153.846,4241.026,4320.0
300,0,4315.385,4304.744,4155.385,4234.103,4311.667
300,0,4310.128,4302.179,4142.821,4233.718,4305.256
300,0,4307.949,4296.282,4125.897,4220.641,4301.923
300,0,4305.128,4294.872,4126.923,4212.564,4301.026
300,0,4295.385,4298.846,4134.744,4222.692,4299.103
300,0,4286.538,4291.41,4127.564,4220.897,4289.359
300,0,4274.872,4273.974,4115.128,4202.179,4271.795
300,0,4257.436,4263.846,4112.821,4203.718,4259.744
300,0,4263.077,4269.231,4121.41,4225.385,4267.821
300,0,4295.641,4284.359,4134.744,4231.154,4290.256
300,0,4309.231,4289.615,4135.641,4224.359,4303.077
300,0,4293.462,4276.41,4119.231,4226.923,4298.077
300,0,4286.026,4266.795,4112.692,4226.026,4292.692
300,0,4295.769,4274.231,4123.59,4214.615,4296.538
300,0,4302.179,4283.718,4127.051,4218.205,4303.59
300,0,4303.462,4286.923,4124.487,4235.513,4313.718
300,0,4305.769,4290.0,4132.692,4232.051,4323.846
300,0,4305.513,4291.667,4137.308,4211.41,4321.667
300,0,4302.692,4287.308,4132.179,4212.308,4312.949
300,0,4303.974,4279.103,4133.59,4232.179,4313.462
300,0,4308.718,4272.436,4135.897,4234.872,4320.769
300,0,4308.59,4270.256,4130.0,4225.769,4323.077
300,0,4298.205,4268.077,4125.385,4226.282,4314.231
300,0,4284.487,4262.949,4119.872,4219.487,4302.179
300,0,4284.103,4260.513,4114.615,4206.795,4307.692
300,0,4297.436,4260.513,4121.795,4219.103,4322.179
300,0,4305.0,4259.231,4127.436,4234.744,4315.897
300,0,4304.103,4263.462,4124.487,4222.308,4302.564
300,0,4305.897,4270.513,4132.821,4208.974,4305.513
300,0,4302.821,4267.308,4139.103,4209.103,4301.282
300,0,4291.795,4264.103,4125.128,4206.923,4288.846
300,0,4292.692,4271.538,4120.769,4211.923,4300.641
300,0,4299.872,4272.821,4134.359,4219.231,4313.333
300,0,4290.128,4265.897,4136.538,4211.923,4297.692
300,0,4283.718,4272.564,4133.59,4211.923,4292.949
300,0,4299.615,4287.564,4145.769,4224.615,4313.718
300,0,4305.0,4290.128,4159.615,4222.564,4320.128
300,0,4287.692,4282.179,4157.051,4211.667,4308.846
300,0,4279.231,4274.231,4140.128,4203.846,4300.385
300,0,4281.795,4275.513,4128.974,4189.487,4293.718
300,0,4277.308,4292.949,4137.564,4182.821,4292.692
300,0,4273.59,4313.846,4147.564,4199.872,4298.462
300,0,4277.436,4318.846,4145.128,4219.231,4301.41
300,0,4281.41,4311.923,4144.487,4221.282,4305.897
300,0,4286.41,4308.077,4146.923,4216.41,4313.077
300,0,4294.872,4311.923,4149.231,4222.436,4318.205
300,0,4300.769,4316.538,4157.179,4232.179,4325.513
300,0,4295.897,4313.974,4156.154,4226.795,4320.385
300,0,4281.667,4310.128,4144.103,4220.513,4300.769
300,0,4277.179,4313.462,4145.897,4228.205,4306.41
300,0,4287.308,4315.256,4149.872,4229.872,4331.282
300,0,4291.795,4312.051,4135.0,4225.641,4332.692
300,0,4291.282,4313.718,4126.026,4234.231,4328.462
300,0,4295.128,4315.897,4132.564,4234.615,4338.077
300,0,4292.179,4310.769,4131.538,4212.436,4336.667
300,0,4288.718,4305.897,4126.026,4200.128,4336.026
300,0,4300.128,4304.487,4129.615,4214.231,4354.487
300,0,4308.59,4305.128,4134.487,4227.821,4362.564
300,0,4306.538,4308.59,4137.308,4223.333,4356.282
300,0,4311.026,4307.051,4141.41,4220.256,4358.462
300,0,4316.154,4299.615,4139.615,4227.179,4358.333
300,0,4314.359,4299.231,4132.821,4222.308,4351.154
300,0,4314.872,4302.179,4132.051,4215.769,4350.256
300,0,4312.436,4301.538,4138.718,4230.385,4347.821
300,0,4306.41,4304.487,4141.667,4236.41,4340.641
300,0,4307.692,4305.385,4134.231,4222.051,4340.256
300,0,4307.949,4296.41,4126.282,4217.436,4340.256
300,0,4301.795,4290.641,4132.692,4213.462,4336.026
300,0,4302.564,4292.821,4149.487,4206.795,4336.282
300,0,4311.41,4295.385,4157.821,4221.41,4338.333
300,0,4318.205,4296.154,4150.256,4227.949,4333.077
300,0,4315.641,4287.692,4136.41,4210.128,4325.128
300,0,4306.154,4275.128,4125.513,4212.179,4324.744
300,0,4306.154,4279.872,4120.769,4223.974,4332.949
300,0,4317.051,4293.846,4126.282,4215.641,4340.385
300,0,4322.564,4297.564,4140.128,4221.538,4347.051
300,0,4325.256,4297.179,4149.487,4244.487,4356.026
300,0,4327.949,4295.256,4145.385,4241.154,4353.718
300,0,4323.333,4288.974,4136.667,4220.128,4342.308
300,0,4322.564,4289.359,4136.795,4215.0,4342.821
300,0,4328.077,4291.923,4140.128,4224.103,4345.385
300,0,4325.769,4287.179,4133.205,4225.128,4336.795
300,0,4326.026,4285.385,4122.436,4211.41,4336.923
300,0,4332.949,4281.538,4119.615,4208.846,4345.385
300,0,4329.231,4269.103,4120.385,4225.769,4344.615
300,0,4322.949,4270.128,4123.205,4231.282,4344.231
300,0,4324.487,4280.256,4134.615,4225.128,4346.538
300,0,4320.385,4275.0,4144.615,4229.103,4342.949
300,0,4314.103,4269.359,4142.179,4227.308,4344.487
300,0,4317.308,4275.128,4134.872,4216.282,4346.154
300,0,4320.513,4272.564,4130.0,4215.769,4335.641
